content,polarity
@elmundoes  @sanchezcastejon  @ElMundoEspana que pena nos da....jajaja no va seguir chupando del bote como lleva 30 años.....#MIERDAdeCASTA,N
Exiguirá @Albert_Rivera a @Pablo_Iglesias_ que condene la  dictadura  de #Venezuela @ahorapodemos @CiudadanosCs,N
@manuelacarmena  @ahorapodemos  muchísimas gracias gracias no de como poder agradecerte tu buena voluntad,P
"@efrit1 @AnaGarridoRamos  @Pablo_Iglesias_   @Albert_Rivera  cosas para y por la gente, no para cobrar y tener el PODER de decidir sobre sus",NEU
"@IsidroMarimon será la de algunos, q son los que cutiosamentr ganan las  elecciones , @UPyD defiende las incompatibilidades y la transparencia",P
@FranHervias  @CiudadanosCs   genial!!! Gran lema. Debería ser parte de la filosofía vital de todos.,P
"@ahorapodemos Los  liberales , que se lo pasan bomba con el dinero público y gracias a los impuestos que tan poco les gustan.",N
"@rosadiezupyd  @odradek1 ROSA, ALGÚN DÍA TRABAJARAS?QUIERO DECIR, COMO HACEMOS TODOS LOS DEMÁS.",N
@Pablo_Iglesias_  políticos  radicaloides objeto de pagos de gobiernos totalitarios sencillamente repulsivo.,N
Este sábado  @Pablo_Iglesias _  estará en @SextaNocheTV. ¡No os lo perdáis! http://t.co/SxRo0T54uA,NEU
"Ejem  @Albert_Rivera  propone un pacto en Murcia contra el  #PP  para acabar con la corrupción,pero pacta en #Andalucía con la corrupción  @PSOE",N
@marianorajoy  Tenga usted cuidado que las arpías de  @Sorayapp  y  @mdcospedal  le quieren mover la silla.,NEU
@rocamsil  @Pablo_Iglesias_  Tu eres un puto ignorante.Podemos lo financiamos la gente y a mucha honra.,NEU
"Debemos conseguirla una estabilidad en su vida, lo esta pasando mal @AbaloRosa @quetemuevas @AnaGarridoRamos  @Pablo_Iglesias_   @Albert_Rivera",NEU
"@ahorapodemos @Pablo_Iglesias_ @SextaNocheTV Que alguien pregunte si habrá cambios en las  becas  MEC para universitarios, por favor.",NEU
"@Rosebud_76 ¿enfrentarse al ciudadano?, ¿si @Albert_Rivera no tiene capacidades suficientes porque @Pablo_Iglesias_ tiene miedo a  debatir ?",N
"@Pablo_Iglesias_  Esta banda está en política para forrarse,no para servir al interés general.Por favor botemoslo mayoritariamente!",P
Gracias a  #podemos  ahora gobierna #venezuela toda la culpa de   @ahorapodemos   https://t.co/ibNv4b8JnU,N
@ahorapodemos  ilegalización  del pp ya,N
"@CiudadanosCs  proyecto para levantar este país y recuperar la confianza de los ciudadanos, sin gritar, sin mentir y sin prometer quimeras.",P
"Y unidos con  @UPyD  ,  @iunida  , @PSOE    @ahorapodemos   aún más.",NEU
.@MonikaGargra @Juliaenlaonda Todos dicen combatir #corrupción. ¿Quién puede presentar  hechos  como avales?Sólo @UPyD http://t.co/W5HLrltJii,P
"@ahorapodemos  Eso es señal de tener palabra , como la tenéis vosotros !!!",P
Ya tenemos a Pedro  @sanchezcastejon  en #Ponferrada :) con @cortesangelama y @luistudanca #NosUnePonferrada :) http://t.co/GebeNZdyqH,P
Pasate a conocer al alcalde  @LuisSalvador   por @CiudadanosCs  en granada ahora en C/San Anton 9  #politicaposotiva http://t.co/6P2no83Y1k,P
@in_vox @PSOE @martasaavedraD Los del PSOE no. Esos tienen  patente de corso,N
"Si @rafasrufo,  @agarzon  y @Pedroiu le han permitido encabezar la lista d @iugibraleon a Don Domingo serán igual de culpables dsus resultados",N
Lo que escondía Rato es lo que  esconde  el PP http://t.co/wYIjsXmSoE vía @upyd,N
Ya lo tengo dedicado. Muchas gracias  @albert_rivera ! #porelcambiosensato http://t.co/ND0wSHyExm,P
Celebra Sant Jordi con  @CiudadanosCs   acércate a visitarnos http://t.co/jVInaRrXN0,P
10 años #LeyMatrimonioLGBT en España  @PSOE  #Zapatero  http://t.co/HDMuYJoWRT,NEU
"En .@UPyD somos  libres , sólo nos debemos a ti, hacemos política en #ColmenarViejo para #GenteComoTu #LIBRES http://t.co/AfIenWuPpV",P
"@AlejandroRep18 jaja si, el que hizo el PowerPoint es tan neutral como los medios que critica :))  @CiudadanosCs   @ahorapodemos  @Culeheavy",N
@JESUSJAVIERMNDZ @loqveoenlcamino Quien no quiere entender no entiende.. Ayudar a @UPyD  a continuar s  lucha  x la justicia contra corrupción,P
"Podría pasar lo del  superreducido , pero ésto ya me parece demasiado... http://t.co/JRgsNy2HYA @Albert_Rivera @lugaricano",NEU
Juan Goytisolo y un guiño a  @ahorapodemos  : Digamos bien alto que podemos http://t.co/q8qcg9oXUK @Pablo_Iglesias_,P
"@FranHervias  @CiudadanosCs  Y unidos con  @UPyD  ,  @iunida  , @PSOE    @ahorapodemos   aún más.",P
Apostar por la  política social  es apostar por el futuro @PSOE @CristianosPSOE #CambioReal https://t.co/zJsdqo7lNb,P
"Ahora para  @sanchezcastejon  Machado nació en Soria, habla con ""miembros y miembras"", vota sí cuando es no. Y este tío quiere gobernarnos?",N
"Y tanto, hemos estado mucho tiempo mirando para otro lado...@nofler8 @GLlamazares @AnaGarridoRamos  @Pablo_Iglesias_   @Albert_Rivera",N
"Rosa Díez: ""Presentamos más  candidatos  que en 2011, tenemos músculo"" http://t.co/uCdFg2uTZe vía @upyd",P
Ejemplo práctico de la propuesta económica de @CiudadanosCs con @lugaricano a la cabeza.  #IVACiudadanos  http://t.co/9TL9POMzcu,NEU
Muy a mi pesar creo que tienes toda la razon los demas son farsantes avidos de poder y $ con la ecepcion de  @upyd  https://t.co/BnvVPiNRY0,P
"@ahorapodemos  que esperábamos¿?han robado tanto y tantos años, y se les sigue votando.",NEU
"@iunida Esperaros unos meses. Ya veréis,  donde van a parar la  Justicia , Dignidad,  Democracia  y la  Soberanía.",N
@CsProfesionales  que pasa?¿ ya no creceis mas y vais como el pp a por @Pablo_Iglesias_  si es que al final se os va viendo la patita.,N
@Pablo_Iglesias_  pues ahí llevas toda la razón maldito bastardo  el pujalte  q harto de hp.,P
"@PSOE Pero como somo gilipollas, no nos enteramos que hemos salido de la  crisis . ¿Cómo decía Aznar? Ah, sí, España va bien",N
@JuanBarras @agarzon A usted se lo voy a contar...sólo le diré que hace poco renove mi juramento de dar la vida por  España .,P
Esta tarde  @PedroChamonL  ha estado explicado en la calle las principales propuestas de  @UPyD  para #Sanfer  #Libres http://t.co/tkinmbxM2l,NEU
La verdad sobre los datos del paro en el primer trimestre... Que no te engañen. Desde  @UPyD  con la verdad por delante http://t.co/SxcBRV3gTw,P
En la carpa de  @Cs_BCNA   @CiudadanosCs  en la diada de #SantJordi acompañado con  @CarinaMejias @soniasi02 #MejorUnidos http://t.co/3yQoBzDwAK,NEU
@iunida en Ecuador ya se logró rescatar la  soberanía . Aprendandan,P
Después no digáis que el  @PSOE  hace política por su cuenta.Inscribiros y aportar ideas.Entre todos #HoArreglarem http://t.co/jDxG0qT2XM,NEU
@ahorapodemos @Pablo_Iglesias_  Desde Valencia trabajando por el proyecto que cambiará España y llevará a su sociedad al S.XXI,P
"El Congreso condena los crímenes de ETA y apoya que se investigue sobre si hubo genocidio, gracias a  UPyD  http://t.co/HnHVNnkbbZ vía @upyd",P
"@ErisDeKuiper  @ahorapodemos  la información sobre este asunto, que me ha llegado a mí por distintas vías no hablaban de dinero negro...",N
"Ejem, @Albert_Rivera  queire acabar con la corrupción del  #PP ,pero quiere pactar con la corrupción del  @PSOE  que asciende a 6000 millones.",N
@RamnCasares @andresysara10  @Albert_Rivera  @PSOE y bien sonadas. Entre el  @PPopular  y  @PSOE  hay más corruptos que .....,NEU
"Las Artimañas del  @PPopular , como un estado bananero. http://t.co/HcG7U64C4g vía @Juventudsin @upyd @psoe @vox_es @ahorapodemos *Trampas*",N
El candidato de  @UPyD  a la Alcaldía de Santa Coloma de Gramenet  @OscarUPyD  repartiendo rosas a los ciudadanos http://t.co/ZHpLbKqrO4,NEU
#AngelGabilondo (@equipoGabilondo) en #efeforum  ha tenido gesto con  #Natura2000day https://t.co/S6HKv79ksu (con vídeo)  @PSOE,NEU
@Pablo_Iglesias_  eshaaajeraooo q no lo entendeis:hay quien consulta al tarot pa tomar decisiones y quien llama a  Trillo y Pujalte,N
"Es la hora de @vox_es .El  @PPopular  nos ha traicionado y por eso ahora está podrido y descomponiendose, la vida es justa..!! VOTEMOS A #VOX",N
"http://t.co/fk5Go9H9Fl ""Y LOS SUEÑOS SUEÑOS SON...O NO,..YA LO VEREMOS ESTE AÑO"". @mariano9605 @txerokired @ytuquesabes_  @ahorapodemos",P
"@iunida @iuandalucia  @agarzon  Hola, queremos que la gente opine sobre qué es la cultura http://t.co/kWcAV6pUwF ¿Os sumáis? Gracias!",NEU
"Aquí tienes la tribuna de  @Albert_Rivera  en @el_pais ""Ciudadanos, un proyecto para España"" http://t.co/RfikPSKhcK",NEU
