content,polarity
Messi  llora! llorar es de hombres.   Ah es cierto vos sos maricon #SorryNotSorry,N
"Que alguien le dé dos hostias a  Alves  para que deje de comportarse como un crío, por favor",N
Ese es mi  Real Madrid  ... CAMPEONES !,P
Ramos  contento porque ya tiene otra Copa que tirar,N
"Partido dominado por el  #RealMadrid  vs  #Barça , defiende bien y ataca mejor. Enhorabuena a los  #Madrileños .",P
Que exagerado lo de  Bale,P
No les deseo mal pero ojala le den la copa a  Sergio Ramos  y se le caiga....,N
"Me chupa un pijon si sale campeón o no el  barsa , pero por favor que  Messi  vaya enchufado al mundial porque si juega así.. Mamita",NEU
"Ahora enserio, yo soy del  Barcelona  y perder de esta forma contra el  Madrid  sin  Cristiano  es de ser muy pateticos.",N
Gano el mejor  #RealMadrid    #CopaRelRey  ?,NEU
La  afición del Barcelona  pita durante el himno en la  final de la Copa del Rey :  20MINUTOS  La  grada madridista  h... http://t.co/CH3mEaNKtQ,NEU
Pobre  barca  que encima les dan medallas con banderas de ESPAÑA. HALA  MADRID  Y VIVA ESPAÑA,N
Buen  partidito  eh @OrtizSilvii para que después digan en repaso...  #HalaMadrid,P
@JuanRsp18 @EricsinFranco si estuviera  valdes  estuviéramos tirando penales,P
@isa_cdp OOOOO  partidazooo!!!!   Bale  de lujo el mejor no perdonó y  neymar  si jeje que pena quería ver más  partido  con la prorroga! :D,P
"No, si ahora la culpa de lo de Ucrania será del  Tata  también...",P
"Este año,el  barsa  no tuvo un buen año, Messi  esta en su peor momento,y el  Barsa  sin  Messi  no es el  Barsa ,próximo año #ánimsBarsa",N
"@azableh: Lo que sí he dicho siempre, y lo repito por tercera vez, es que  Neymar , regalado es caro",N
"Mención honorífica para los  jugadores del FC Barcelona . Para saber ganar, hay que saber perder. Caballeros. Otros no hacían lo mismo.",P
"Si  Bale  tiene una hernia, pues que tenga otra si va a ser corridas asi !!!",P
Felicidades al  Real Madrid  por ser campeones de la  Copa del Rey,P
"""El tanque  Bale , golazo que le da la  Copa  al  Real Madrid . https://t.co/bCyeTlJstC""""""",P
"@realmadrid  que grande, me alegraste el dia, HALAMADRID!",P
"Críticos de  Bale , se pueden meter la lengua por el ano....",P
Vete mucho a la vergaaaaaa  Martino .,N
El  Barça  solo gana finales ha ida y vuelta,N
Partido  igualado. Cada uno sus armas. Nada más que decir .felicidades a los  madridistas .  #malditopalo,P
"Vamooooos  real , hasta el final!!! #campeones  #bale  #100millones CAMPEONES!!!!",P
Visca  Barça  toda la vida,P
Vamossssss campeonessssss!! Asi gana el  Madrid !! Somos los mejoresssss!!  #HalaMadrid,P
Hoy ha ganado la ceja de  Ancelotti . Y la calva de  Casillas .   #FinalCopaRelRey  Thank you  @GarethBale11,P
@lamacope @tjcope estoy de acuerdo... Neymar  juega lo decreto y  Alves  un coladero...gracias  Rosell  por tus negocios en Brasil...,N
"#BBC  Real Madrid , campeón de la  Copa del Rey  al vencer al  Barcelona : El galés  Gareth Bale  desempató el  encuentro ... http://t.co/jqFh0l8I7O",P
Quiero que  Messi  se haga un selfie vomitando!!!,N
"PSG  gana la liga francesa y la  Juve  la italiana, ¿Por qué voy a llorar si el  Barça  pierde? Pfff.",NEU
Bartra  a  bale  en la linea lo tendria que haber tirado a la 3 bandeja..,N
Gracias abuela chichi por hacernos hincha del mas grande de España  #halamadrid,P
"Nos quejamos de la gorra de  cr  pero que  Jordi alba  va con sus chanclillas y sus calcetines blancos a recoger su pin, claro que si!!",N
Admitiré que una de las cosas que más me gustan de que haya ganado el  Madrid  es que el  barça  no va a ganar ni mierda de la que estén hechos.,NEU
Cuando todos te criticaban por no aparecer en  partidos grandes . Callas la bocas dándole la victoria al  @realmadrid  http://t.co/V8CY8em4MP,P
Como se nota cuando el árbitro no favorece al  Barça  y el  Madrid  juega de verda !!!!!!!!!!!!  #HALAMADRID,N
El  Barcelona  está en la mierda desde que cambiaron de  técnico .?,N
Ojalá y mueran todos los del  REAL MADRID  vv.,N
"""Ganó el mejor equipo el  Madrid , Celebren... #FCBLive Visca  Barça  <3.""",P
Nosotros sabemos jugar sin  cristiano,NEU
@SandoUds El  Barça  fatal  Sando . El  Madrid  por lo menos hoy si ha sabido a que jugaba.  Messi  desaparecido,N
¡ @ReinoMadridista : Un saludo a los que criticaron el fichaje de  Bale . http://t.co/yKloV10a7t!,P
@SocialRMadrid:  Gareth Bale  and  Cristiano !!! http://t.co/kR7dPL5dJV el abrazo más hipócrita del mundo jajaja,N
Que crack es  Bale ! Para los que dudaban del gales! LA TIENEN BIEN ADENTRO!!,P
"Garteh Bale  corre muchisimo vergacion, no lo supero en serio que crack",P
Digan lo que digan ERES UN GRANDE  @13_Pinto,P
@realmadrid  Campeón de  Copa ! Orgulloso de ser  merengue !  #HalaMadrid  #RMLive -Valencia 16/04/14- http://t.co/8ia5NutY52,P
La  afición del Barcelona  pita durante el himno en la  final de la Copa del Rey :  20MINUTOS  La  grada madridista  h... http://t.co/bYxSiBEsgG,NEU
"Un equipo español con todas las letras ganando la  Copa del Rey , como debe ser  #HalaMadrid .",P
"@javiertaeno Lo será, lo será. El  Bayern  le puede meter los 7 del  Barça  al  Madrid  tranquilamente. Y ojalá sea así. :P",P
Mensaje de la DGT. ¡Hala  Madrid ! http://t.co/cdK1nyLDeh,P
Te quedas corto con lo que vales  Bale !!!! Que emoción campeeeeeeeeoneeees campeeeeooneeeees!  #halamadrid,P
El sueño de todo  culé  es volver a ver al  barça  y a  messi  del dream team de  guardiola  :D,NEU
Razones para amar a  Ancelotti :  1-Campeón con el  A.C Milan . 2-Campeón con el  Chelsea . 3-Campeón con el  Real Madrid .,P
""" Casillas : """"Quiero mandar un MENSAJE DE ÁNIMO a  Jesé . Esta victoria va por ti. ERES UN FENÓMENO"""" vía @elchiringuitotv""",P
Recomiendo ver nuevamente el  partido .. El meneo q dio..  Hala  madrid ! Campeones,P
Pinto  no pintaba nada en esta final.,N
Y  Cristiano  estaba con la gorra pero nene que esta de noche,N
Mi padre el pobre marca el  Barsa  y se rie de que  Pepe  le da también a los del  Madrid  también y ahora ya no se rie más que penicaaa :P,NEU
Y que si a perdido el  barcelona ??? No.hace falta la  copa  para saber que.son los mejores del mundooo,P
"Sere del  barça  pero las cosas como son,el  Madrid  jugo mb.",NEU
"Messi  con lo que confio en ti, me estabas dando verguenza ajena.... para mi mal el  Madrid , peor todavia el  Barsa .",N
Que bonito es lo bonito  #HalaMadrid    #CopaRelRey  http://t.co/r3SbHypoHF,P
Enhorabuena a todos los  madridistas !!! Temo el coñazo mañana en todos  los telediarios ..,P
MUY BIEN ECHO. Sois muy grandes !CAMPEONES!  @HalaMadrid,P
"Nada q objetar a mi  barça ,un  partidazo  de todos teniamos bajas y ha decantao el  partido ,enhibauna al  madrid ,un  partidazo .... VISCA EL  BARÇA",P
"""Dijo  Johan Cruyff   """"la solución a los problemas del  Barcelona  en la presente temporada es el regreso de  Josep Guardiola """".""",NEU
Hala  Madrid  ... Vamos por el Triplete. http://t.co/EqP5BWF1ly,P
bueno ahora a esperar a mi motagua joderos  mandriles  hdp busken kien se los folle x siempre FORÇA VISÇA  BARÇA,N
Pues yo te quiero  @realmadrid  .,P
"No le den la Copa a  Ramos , luego la tira.",N
"Alves  siempre anda jugando de extremo derecho, no es lateral derecho porque siempre se metían por ahí.",N
Ramos  lleva un año entrenando para sujetar bien la Copa del Rey.   A veremos...,N
"Ya en serio, van a celebrar ese ratonero triunfo? @Faitelson_ESPN un chispazo de  Bale  y ya.",P
Bravo pinches  cules  .l. Se reían porque nos ganaron en la  liga  y ese triunfo no les sirvió de nada Hala  Madrid !! Simplemente  GARETH BALE !!,N
@marablas nena bañate x mi jaja haber si se me pasa q todabia tengo el corazon a mil. .#HalaMadrid  .bss,P
"ramos  misino va, acércate a la copa, misino misino misinoooo.",N
Justin Bieber en 4 -  Barcelona  0,NEU
"Resumen de la  final de Copa , igual que en la primera parte.   #CopaRelRey  http://t.co/OzmfjAE4M4",N
Hem d recuperar les ganes de guanyar amb un  entrenador  exigent i jugadors renovats ja! Tot i aixi  Barça  fins la mort!,N
Que bebé es  Bartra,N
Coñoooo si estaba jugando  Messi  que lo vi recogiendo la medalla.. ????????. Enhorabuena  @CasillasWorld   @SergioRamos  #CRACKS,N
Gran  partido  con tres pepinos @desfasetotal @JaaviiCarrasco @piioojii  #HalaMadrid,P
@dflatorre Grande  diego ...  Martino  Traiciono el estilo.,P
¡@ElGabosaurio: Me encantaría ver a  Jurgen  en el banquillo del Camp Nou-!/ no hay de otra ese pinche  tata  namas fue a destruirlos jajajaja,P
"Sin  Marcelo , sin  Arbeloa , sin  Cristiano , ¡¡¡¡Qué jugones!!!! LOS AMO.",NEU
"Saben lloro de felicidad al ver a este equipo que ha luchado ante todo, que grandes son HALA  MADRID !!",P
"¿Que el  Barça  perdió? Sí, pero lo dio todo en este  partido  ????...",N
Situación Setimental: ¡Sin Superar el Golazo de  Gareth Usain Bale ?!,P
Atarle la copa a  Sergio Ramos  en la cintura para que no se le caiga...?,N
@RealMadridDT @GarethBale11  Ya somos dos!,P
A chuparla los huevos a los  madridistas   culerdos de mierda  todavía os queda la  champions   cules  jijijiji http://t.co/O9HfxMfreS,NEU
Lo de  Messi  es de pena enserio ¿piensa correr algun dia?,N
"Y encima se nos va el mas grande  Puyol ! Gran defensa, gran persona!",P
Yo lo que no entiendo es por por qué a la hora de celebrarlo enfocaban tanto a  Cristiano  si no jugó. Es que no lo entiendo...,NEU
"No son justos los de  farsa  hablando mal de  messi  , to se lo deben a el",N
"Hiciste un  buen partido , las culpas en éste momento no son justas  @MarcBartra91  ánims  Barça .",P
"Gane o no gane,el  barça  es el mejor esta clarisimo.",P
Real Madrid  campeón de la  COPA DEL REY !!! Hala  Madrid !!!,P
Estoy muerto. No encuentro palabras para el 2º gol. Es increíble para un equipo como el  #Barça . Tirar 80' al carajo @GVI_08,N
Que bonito es ser  madridista .  #HalaMadrid,P
!!saca la ikurriña  Illarra !!,P
Yo boto por darle el balon de oro al porterazo de  pinto  JAJAJAJAJAJAJA al banquillo malooo!!,N
Tranqui  Messi  que en el mundial le vas a cerrar el culo a todos y la vas a romper!!,P
Al  cule  de mierda que esta aqui en el bar dando por culo todo el puto rato no se le oye ¿Se habra ido? Ah no. Esta con la cabeza agachada...,N
"""@javuchini @realmadrid Qué nervios,qué tensión y qué emoción ;). Isco  y  Alonso  grandes!!!Somos la leche!No voy a la Cibeles pq stoy mayor :)""",P
"@KrlosRV sí, fue un golazo. El  tata  es argollero,  Leo  no debe jugar así.",N
una carrera mas pa youtube de  bale,P
"Los  madridistas  estamos borrachos, llebamos una copita de mas :p",P
"Neymar , ese simio que va a fundir la medalla para ponerse dientes con el acero jajajaja",P
Exelente  partido ! Hala  madrid ! Pero el  barsa  no regalo nada,P
"Que a ver, que el  Barça  es mejor y .",P
@Piezas750 mas importante la alegria  madridista  que unfollows rabiosos  cules !,P
Que bonito ser  MADRIDISTA !!!!!!!!,P
@SomosInvictos sobre todo  Dani Alves  !!!?,N
Una semana de  Pinto  titular y los echan de todo jajajajajaja,N
Ayyyy que contenta mi  iker  va a levantar la copaaa!! Campeoneeees hala  madrid,P
"Para tener momentos de gloria, hay que estar abajo de vez en cuando. Volveremos!  #ForçaBarça",P
Messi  ni en las repeticiones jajajajajaaj,N
"Si el  Barcelona  no ganó este año nada, ¿significa que  Messi  seró Balón de Oro del siguiente año, como  @cristiano  este año?",N
Demostrado con  cristiano  o sin  cristiano  quien es el mejor  #HalaMadrid,NEU
Me estoy arrepintiendo de haber vendido a  Bale  en PES despues de ver ese pique que se hizo para el gol :( jaja,P
"Mires les cares de  Messi ,  Cesc ,  Adriano ,  Mascherano ,  Pinto , i sembla que no hagi passat res, potser es pensen que és una partida de la Play",N
"Me quedo con dos cosas: tácticamente el  partido  de  Isco  ha sido espectacular. Me alegro mucho por él. El gol de  Bale , un monumento al fútbol",NEU
Me acuerdo cuando  semifinalinho  sentaba a  Benzema   Genio,N
¡@pattylopezdelac: Tercer  partido  consecutivo que pierde el  Barcelona . Adiós  Tata .! Al fin alguien sensato,NEU
Esta visto que los valencianos le damos suerte al  Madrid   #HalaMadrid,P
Nos roban y les ganamos ese es el  real madrid  k yo quiero ver siempre..  Callando bocas.  #HalaMadrid,P
"Estoy preocupado,  Messi  se ha perdido yendo a Valencia ? :S",N
"@sport si el técnico contratado era para perder todo, para que le pagaron tanto, pongan a cualquiera que seria mejor que el  tata",N
"Ha ganado el  real madrid  , bienn :)",P
Independizaos independizaos....... Creo que el  Girona  y el  Lleida  no os harán sombra. Creo. Hala  Madrid !!!!,NEU
La suerte no estuvo con mi  barcelona  en fin se encajar una derrota. Gano el que tuvo la suerte del gol,N
Al almúcar al celebrar la victoria!!!!  #HALAMADRID,P
"El  Tata  ya daba buenas vibraciones desde el principio, pero esta semana ha demostrado ser el mejor entrenador que podemos tener en el  barça .",N
Bale  corre hacia la copa!! Campeoneeeeeeees,P
"Barça  va por el triplete, sin  Champions , sin  Copa  y sin  Liga .  #HaláMadrid  @paugomezconZ",N
En el duelo de contrataciones  @GarethBale11  anota el gol del título del  @realmadrid  mientras  @neymarjr  lo falla. Faltan otras 2.  #HalaMadrid,P
"""¡@Josemmb_: Por cierto, el  barça  lo trató como pudo, pero a  Dani Alves  se le salió la clase cuando se vio abajo en el marcador""""#interesante""",NEU
"Decían que  Bale  solo le marcaba a equipos pequeños, entonces...¿El  Barcelona  es un equipo pequeño?",P
Que No le den la copa a  Sergio Ramos  porfa!!!!,N
"No creo que  Messi  se está cuidando para el mundial, de ser cierto, debería dejar de cobrar en  Barcelona  y pedirle perdón a sus compañeros.",N
"Por supuesto  @1victorvaldes  te hecharemos mucho de menos, no te has merecido la lesión.",P
Gran  final de la copa del rey  al final gano el que mas lo merecio!!,P
gracias al  madrid  por esta vitoria heroes  bale  y  dimaria,P
"Un momento, que aun no me he enterao joe, ¿pero que  Pinto  yo aquí?",N
Esta  copa  tambien va por  Jese .,NEU
Esta derrota ha sido un palo para  Neymar .,N
"Ya ganamos la  copa , falta la  liga  y la  HCL   #halamadrid  @EiderR10",P
@DCG8X  eso es amigo hala  madrid,P
La  Copa del Rey ? los del  Barça  no saben lo que es desde hace 2 años   #FinalCopa,NEU
Messi  ha jugado?? que siga pensando en el mundial..,N
Messi  no se quitó la medalla de plata. Grande!,P
"Ganen o pierdan, siempre le irá al mejor equipo del mundo  Barcelona  ??",P
"Lo de  Messi  es preocupante, no?",N
Pero aquien han callado la boca a sido al  Barça  chico.,N
"Visca el  Barça !! Grande  Bartra , y genial don  Iniesta !!",P
"Los putos amos y sin  Cr7 , el  barsa  ni robando ganan. Hala  Madrid !!!!! Y viva España",NEU
@MesutOzil1088: Hala  madrid ? Congratulation amigos.  @SergioRamos    @real madrid   #CopaDelRey  #siiiiii / Ozil  con el corazon aun en el  Madrid !,P
"Hemos ganado con la falta de unoa cuantos estrellas del  @realmadrid  cmo  Marcelo ,  Jese  y  Cristiano Ronaldo",P
"""Mi abuela dice: yo creo que  Messi  no esta comiendo pan bimbo.. Y todos la miran """"jaja"""".. :-(""",N
Perfección es  Sergio Ramos  ssubandera española y andaluza,P
@marca sabeis como sigue  bale  kon la hernia??? Espero respuesta,NEU
"Dato importante: que no le dejen la copa a  Sergio Ramos , mas que nada por lo que le pudiera pasar a la Copa ajajj",N
Exactamente nada pasa... Barça ....Nada obtuvieron y nada obtendrán.     #HalaMadrid  Hasta el final. ...Vamos  Real  !!,N
?Oleee Mi  R.Madrid  que ha ganado la  copa del rey  :)),P
"Jugó un gran  partido , estuvo flojo el  Barcelona . También tuvo una chance para llevar el  partido  al suplementario, si es cierto.",P
Cuando el arbitraje es impecable el  Barcelona  se va a a casa con estos resultados.,N
Como se nota que es el mejor equipo del mundo  #RealMadrid   #HalaMadrid  #Campeones,P
Vamosssssss ?? que amo  Bale .... ?????? copita para casa,P
"Pero anti madridista, pero menudo baño del  Madrid  al  barca .",P
Real madrid  lolololo grandisimos ganadores de la  copa de rey  vamossss q bienn (:,P
@pilaralonso95: Asi sufrimos @Vaanee_GM y yo jajaja HALA  MADRID  http://t.co/Oabi8FeOd5,P
"""Mucho  Barça  y mucho  Madrid  pero al  Celta  lo animo aunque no juegue y no marque <3""",NEU
Messi  ha corrido mucho me han dicho hoy eh,N
"El  Barça  no ha jugado bien, las cosas como son.",N
"El Fifa 14 es tan real, que si juegas una  final de Copa  con  Pinto  de portero, la pierdes seguro.",NEU
"Muy orgulloso del  Barça  como siempre, enhorabuena al  Madrid  lo han merecido y ahora se acabó el año, nos vamos, pero VOLVEREMOS #ForçaBarça",P
El que puso este titular la tiene muy muy adentro!!  #HalaMadrid  http://t.co/sG2bFgWoae,P
Partidazo de  @DaniCarvajal92  digáis lo que digáis!!!!,P
"¡Oye, ¿Cómo se dice  Barça  en Japonés?  ¡No sé, ¿cómo?   ¡Chin  Chan Pion li , Chin  Copa  y Chin  Li Ga .",N
"Pesimas caras en los jugadores del  barcelona , como su juego",N
Queda claro quien es mejor entre  Bale  y  Neymar ? Gracias,P
Pues cuando gana el  Barça  no me  pongo a insultar. Algunos la verdad es que dais bastante pena.,NEU
Messi  estaba jugando? JAJAJAJAJA porque yo no lo vi xd,N
Ganó quien lo mereció y punto. Cuando lo mejor del  Barça  es un cabezazo en un corner sabes que algo va mal.... Toca cambiar muchas cosas.,N
MAS claro imposible @CiudadBizarra: Moraleja: Si el  árbitro  no es vendido.... el  Barcelona  no gana.,NEU
¿ Messi  jugó? O estaba en el palco con  Cristiano ? #GrandeMessi HAJAJAJAJA,N
Dejaremos que  Sergio Ramos  destruya esta Copa otra vez!,N
"Bueno ya esta todo hecho,no se pudo,claramente no se jugo como tendría que haber sido,pero siempre con vos  Barça  (l  #ForçaBarça",N
Real Madrid  Campeon hp yo si decia,P
"@DaniAuryn ole ole y ole :) me doy por felicitada jajajaja y  casillas  se merece esto, demostrar lo grande que es",P
Me alegro de que  gane la copa  un equipo español. Y vaya carrerita de  Bale  durísima!,P
Decia  Xavi  que meterle al  Real Madrid  6 era  un orgasmo ... esto no es un orgasmo son 7 jajajajaj,P
"El  Madrid  con una oportunidad única de lograr el triplete y  Ronaldo  para su 3er balón de oro, HALA  MADRID !",P
@albertin_25 @pepscanocoloma  ramos  buscando un capote. Oleeeeee,P
Lo unico que pido que no le den la copa a  Sergio Ramos  el dia que vayan en el autobus jajajaja,N
Sergio Ramos  con la  bandera de España   @HalaMadrid,P
El  Barça  siempre va a ser el puto amo!!!,P
@EuKarolyi: Me pregunto si el  Tata  sabe que en el fútbol  se permiten cambios ???? ???ignora q se puede cambiar a  Neymar,N
"Xavi  queremos unas  declaraciones  de las tuyas, unas risas y tal con humildaT  @FinalCopaDelRey",P
Que quemen a  Pinto  como a aquel colombiano en un  Mundial .,N
Alguien me puede decir quien a ganado la  copa del generalísimo  perdón del  rey,P
Humildat y Valors su puta madre HALA  MADRID  !!!!! ???,P
El  Tata  no gana ni en la pley,N
Espero  k  messi  aga buen  mundial  porke despues del partidito de hoy... enorabuena  madrisistas  bien merecido.. elecciones  yaaa,N
Ramos  debería estar con una orden de alejamiento de la copa..,N
Y ahora quien es el rey..... Hala  madrid,P
"@AndiRebola nuse si le  sacaba roja  o no,pero el  tata martino  ese q se valla del  barsa  pero yaa,ni puta idea tiene,yo ponia a  puyol",N
"""Que si  cules , que a  Ramos  se le puede caer la copa, pero eh, que es nuestra ;)""",N
Campeones de  @LaCopaDelRey  Hala  Madrid ? Donde estan los del  farça ?JAJAJA,P
"@IvanCoparropa pero en tu  equipo  esta  messi ,  neymar ,  alexis  y  pedro  no??",NEU
Siepre he sabido que  Bale  iba a ser importante en el  Madrid   @GrandeBALE,P
Bartra  todavía esta buscando a  Bale !!! Jajajaja donde esta el velocimetro,NEU
Cuidado con  sergio ramos  con la copa ?????,N
Qué orgullo es ser  MADRIDISTA . ¡Hala  Madrid  hasta el morir!,P
Tened cuidado los del  Madrid  con la Copa a ver si va  Ramos  y se la carga xd.,NEU
"Pues sinceramente, si al  Madrid , que esta en su mejor momento, les  cuesta ganar  al  Barça  que esta en su peor momento, pues mal por ellos",P
el  Tata  no se va a ir hasta que termine la  temporada . no jodan ahora con eso también.,P
vamos  sergiooo  queremos unooos  pasess   @HalaMadrid,P
"@FinalCopaDelRey @GanaMadrid  Oe, oe, oe, oe!!!! Va la primera  copa de la temporada  pa el  Madrid ,el  Barça  va a tener una  temporada  en blanco",NEU
"""@Ritxi3 Ah no lo sabes?  Bale  es diminutivo de Balenziaga, son primos terceros ;-)""",N
@HalaMadrid  somos campeones,P
"¡Campeones de la  Copa del Rey ! Gracias  @realmadrid  por tanta felicidad, ahora por la  UCL  y La  Liga .  @HalaMadrid",NEU
"Quien es  culé , lo es en la victoria y en la derrota.  Andrés Iniesta   @BlaugranaAlVent  http://t.co/dmxONkKRZx",NEU
@RealMadrid  campeón de la  COPA DEL REY . La semana que viene  @ChampionsLeague  http://t.co/b6Bg33RGCo,P
"No me canso de ver el gol de  Bale , es una bestia, tremendo golazo.",P
"Yo e llorado con el gol de  bale , su hernia nos señala la  copa",N
Sin duda de quien es el mejor  @HALAMADRID ?????? http://t.co/MOwln6H0L0,P
@cokigonzales asi es paraciera k si es todos los q piensan q estan k piensan en el  mundial  q pasa  @FCBarcelona,NEU
Que no coja la copa  Ramos  jajajaj,N
"""Se acerca la consumación del  Triplete  del  Barcelona , sin  champions , sin  copa del rey  y """"sin  liga """" @lihacastellano @SancadillaNorte  @gregnu""",N
Esta vez no dejen solo a  Sergio ramos  con la  @CopaDelRey  por favor  @HalaMadrid,N
"Y el  Tata  va pa fuera, el  Barcelona  busca nuevo  técnico .",N
De todas maneras que mas les da al  Barcelona  ganar la  copa del rey  si no es su rey ni se sienten españoles??,NEU
Ojalá que esta vez no se le caiga la copa a  Sergio Ramos  desde el bus...,N
"Tremendo  Di Maria , enorme  Isco , Solidos  Ramos  y  Pepe , Claro como pocos  Modric ... Y que decir de  GB11 ... Por favor, que crack...  @halamadrid",P
La  afición  del  Barcelona   pita durante el himno  en la final de la  Copa del Rey :  20MINUTOS  La grada  madridista  h... http://t.co/xpDCGc4s9T,N
Hala  Madrid !!!!! Hasta el final  @campeones   @copadelrey   @Bale   @History   @BlancoPerfecto,P
Campeón el  Real Madrid  y Campeón Tigres. Que más puedo pedir? ???,P
Copa para el  madrid  ... ke golazo del maestro  di maria  y  bale  :3,P
"Que clase tiene el carbón de  Ramos , crack!",P
Un aplauso para  Bale  que parecía  Usain Bale .,P
"Neymar  debe jugar en la izquierda, hoy qedo demostrado.  Messi  desaparecidisimo, fatal  ultimo tramo de temporada . Bien  Iniesta , aunqe cansado",P
#frac1 @FCBarcelonaRAC1  per lo menys avui sa començat a beure el futur del  barça  .  Neymar  i  Bartra  -,NEU
"Si hablamos de poste, hablenme de el poste de  Benzema  ?",NEU
Barça te amo  con la vida y estoy  en las buenas y en las malas .,P
CAMPEONES CAMPEONES OLEE OLEEE OLEEE!!! HALA  MADRID !!!! Sos un #Crack  Bale  :),P
Debes cambiarte el nickname a  madridista  quitetelo solo por respeto y felicidades @FutboolFichajes,P
"El ridiculo,eso es lo que habeis echo  @FCBarcelona  .",N
Cuidado con  @SergioRamos  y la copa  @FinalCopaDelRey   @FinalCopa,N
La pequeña diferencia entre  Bale  y  Neymar  es que uno si llego con la intención de ganarlo todo... El otro todavía no se sabe...,P
@SergioRamos  no importa si vuelves a destrozar la copa. Tenemos muchas !!!  @HalaMadrid,N
"El  madrid  ha sido mejor pero el  tata  regala 60 minutos del  partido , como siempre vaya...",P
Pooooorrrrr favoooorrr... No le den la Copa a  Ramos !!!,N
Toma españolitos voy a ganar la  copa de vuestro rey  tiraa payaso  @3gerardpique,P
"Yo con  Isco  veo mejor al  Madrid . Aquellos  partidos  en los que  Ancellotti  sacaba a  Illarra  por  Isco , no lo entendia. Se dio cuenta  Carletto .",P
"@Rojark17: Por  jugadores  como  Neymar ,  Busquet ,  Alves ,  Cesc ... el mundo odia al  Barça  Así mejor :)",NEU
"@AlanLillo en la maleta lleva a  Neymar ,  Xavi ,  Messi  ...",NEU
@jaredgaleano25  Bartra  tiene los cojones de todos!,P
Si te da pena pon like si vale verga solo comenta       Pobechito :( jajajajajajajajajaja  @halamadrid  http://t.co/yyezhxtnzf,P
Hoy rescato a  Marc Bartra . Queda la desazón. Se consagró en la derrota.  @Barcelona,P
Ramos : HoyToca romper la copa otra vez.,N
"Barça  1-2  R.Madrid , Justo vencedor el  Real Madrid . Partidazo de  Isco ,  Di Maria ,  Bale  y  Pepe .Muy bien tambien  Modric  como todos en general (+",N
Ahorq cuidaito con la copa  @SergioRamos .,N
"Eso sí, lo de  Gerardo Martino  en el  Barça  es insostenible. No puedes perder tres títulos en una semana.",N
Este  dolor  no lo para nadie  @FCBarcelona _es  que cagadonn!!!,N
Si señor el  madrid  con otra  copa  !!!!! Sieske es el mejor !!!!! Hala  madrid  !!!!!!,P
Ramos  ya está pensando como tirar la Copa otra vez,N
El único titulo que  Martino  se llevara de su fase en el  Barça  sera la  Supercopa .,N
"Lo peor de esto es tener que oir a los  sabios y sabias madridistas , pero enfin... enhorabuena al  @RealMadrid",N
"""El  Real  con  Iker Casillas , es un  Equipo Ganador !!!! ;)""",P
@dfdweb Esperamos haya sido un buen vuelo :-) Parece que te han recibido con la noticia del  Real Madrid  como campeón de la  Copa del Rey .,P
Odio a  @realmadrid  pero que golazo de  Bale .,N
"""@siempreramos:  Sergio Ramos  Sin la  afición  no somos nada""""""""""",P
bueno  Pinto  le quedan sus ultimos 5  partidos  con el  barsa,N
Puyol  no se merece esta despedida.,P
Alves  va sobrao,N
Real Madrid  sin  cristiano  y sin penales 2-1 .... #Diferenciaa #NadaMasQueDecir  @HalaMadrid,P
Pues parece que esta noche va a tocar celebrarlo!! Hala  Madrid !!,P
El finiquito del  Tata  esta en la mesa,N
Yo sabía q no me fallaria...   MADRID  ay uno solo y tenemos el primer titulo ! HALA  MADRID  !,P
Qué poco me importa si gana el  Barça  o el  R.Madrid ...,NEU
Hoy se lo merecian HALA  MADRID !!!!  @SergioRamos  @isco_ alarcon   @GarethBale11   maquinonesss,P
@frank_sexy:  Barcelona  sigue siendo el mejor ?,N
Y así se gana un título  @HalaMadrid   @realmadrid  http://t.co/01NQ5Sz3Fu,P
Zamora CF  ganador de la  copa del Rey !! Vamos a celebrar @RulooNieto,P
"Yo no lo echo la culpa a  Messi , ya que en los últimos años nos ha dado mucho.  Messi  no tiene nada que demostrar.  Messi  quiere mundial.",P
"""Pero agarra bien esa copa pls """"@elchiringuitotv:  Ramos : """"Hay que seguir. Queda mucha  temporada  todavía"""" #ElChiringuitoDeNitro""""""",N
@Sorlak_15  @realmadrid   @fcbarcelona  que se siente ser  NiNi ?,NEU
Lo eres todo ??  @realmadrid   @HalaMadrid,P
De que cojones van los  madridistas ?pongo un tweet antes del  partido  de k ganaba el  barsa  y le dais favorito? Anda anda iros a la mierda,N
Ganar una  Copa del Rey  sin  tú mejor hombre  y hacer este  partidazo  es de admirar  @HalaMadrid,P
"Dejen de Criticar al  Tata  que es un  Gran Tecnico  , en la  1era vuelta  cuando iba invicto nadie lo criticaba , seamos justos por favor",P
LA CRÓNICA : Una carrera infernal de  @Bale  le da la  Copa del Rey  al  Real Madrid  http://t.co/yxkbBJ1WCl,NEU
@morris2012krh te acordas cuando apostamos para aquel  clasico ! Hubieramos apostado xD Hala  Madrid  :D,NEU
Este  Barça  era mejor jajajajaja http://t.co/wItHAF2b7G,P
Real Madrid  campeón de la  Copa del Rey 2014  ¡Enormes!,P
Que difícil es ganar cuando los  árbitros  no ayudan verdad  @FCBarcelona _es jajajajaj,P
@copadelrey Messi  que ya se ha acabado el juego del escondite.. Sal de tu escondite por favor...,NEU
